,Unnamed: 0,target,ids,date,user,text
414833,414833,NEGATIVE,2060918745,Sat Jun 06 19:49:56 PDT 2009,corn_please,yes wish could glue
1482708,1482708,POSITIVE,2067317022,Sun Jun 07 12:07:56 PDT 2009,jpack,bugger ... hope look like still need two round trip complet move ... oh well road trip
1233720,1233720,POSITIVE,1992231093,Mon Jun 01 08:24:59 PDT 2009,johanna242,readi get day month start let progress
1416795,1416795,POSITIVE,2057477114,Sat Jun 06 13:04:40 PDT 2009,CntrySigns,oh victor .. mean anyth dont look
56844,56844,NEGATIVE,1685513510,Sun May 03 00:43:52 PDT 2009,kiaraaaa,tire school start tomorrow want go back
168433,168433,NEGATIVE,1962179814,Fri May 29 10:38:50 PDT 2009,taylorlahela,wanna roc wit'chu imi buu
669084,669084,NEGATIVE,2246140672,Fri Jun 19 17:09:10 PDT 2009,JessicaBrownRox,poor ginger hurt paw walk three leg final fell asleep lap i'm sad
1337490,1337490,POSITIVE,2017642176,Wed Jun 03 08:43:18 PDT 2009,lydiawray,relax pedicur chair
966115,966115,POSITIVE,1827666236,Sun May 17 11:11:29 PDT 2009,hannmcfly,nonsens later abl reach massiv food babi right
713480,713480,NEGATIVE,2258846607,Sat Jun 20 16:35:41 PDT 2009,MIK0583,wait ...
1031128,1031128,POSITIVE,1933020381,Tue May 26 22:47:24 PDT 2009,galangster,woot that awesom ill ya next time
1586311,1586311,POSITIVE,2190787727,Tue Jun 16 03:43:40 PDT 2009,kylew01,i'm still
173144,173144,NEGATIVE,1963907471,Fri May 29 13:25:54 PDT 2009,iyalauren,reyt fanci valentino worst time consid can't
1354395,1354395,POSITIVE,2047050206,Fri Jun 05 13:04:36 PDT 2009,Bethanyc09xoxo,happi go bed soon
1118689,1118689,POSITIVE,1973639660,Sat May 30 11:32:41 PDT 2009,loveandbooze,certain send pic
283758,283758,NEGATIVE,1992989215,Mon Jun 01 09:39:05 PDT 2009,riamachia,magic cure pain s'more chocol marshmallow pretti good though
1318812,1318812,POSITIVE,2014411637,Wed Jun 03 01:26:32 PDT 2009,carole29,awww love much need ego boost call pretti
682194,682194,NEGATIVE,2249933505,Fri Jun 19 23:19:35 PDT 2009,getting_thin,ugh ... eat disord suck ass bulimia 7 year come goe never disappear forev ..
858686,858686,POSITIVE,1675793619,Fri May 01 20:20:38 PDT 2009,lisamh77,still air hope winner
555553,555553,NEGATIVE,2204090450,Wed Jun 17 01:17:57 PDT 2009,loulovesmusic,
573522,573522,NEGATIVE,2209902123,Wed Jun 17 10:56:08 PDT 2009,MichaelJCloud,two hour download 3.0 must overload server first updat itun cost precious minut
345022,345022,NEGATIVE,2015806455,Wed Jun 03 05:33:25 PDT 2009,LapinKerchic,grumpi least debbi holli day wish cat honey though cat alway make day fun
965286,965286,POSITIVE,1827594210,Sun May 17 11:02:26 PDT 2009,MandyPandy32,thank x
518187,518187,NEGATIVE,2191478562,Tue Jun 16 05:21:37 PDT 2009,LezmirandaPOW,yeah .. good good bad bad
1259282,1259282,POSITIVE,1998085595,Mon Jun 01 17:58:11 PDT 2009,amariel86,applebe fam p90x plyo hope rain bring good surf condit sunday
504119,504119,NEGATIVE,2188039411,Mon Jun 15 21:12:05 PDT 2009,chibi_anzo,feel stupid creativ write need blog can't bath time
735031,735031,NEGATIVE,2264686603,Sun Jun 21 04:38:41 PDT 2009,lumpy42967,well wont see sun till next saturday isnt great
1472161,1472161,POSITIVE,2065332146,Sun Jun 07 08:22:38 PDT 2009,Jaackiee,tireddd complet 3 cross
362126,362126,NEGATIVE,2047258170,Fri Jun 05 13:23:06 PDT 2009,JENYPHER408,thank terribl pain want help bad
246722,246722,NEGATIVE,1982307511,Sun May 31 10:56:58 PDT 2009,penguinwrestler,go disney world 2 wks ... that scrap
654906,654906,NEGATIVE,2239674607,Fri Jun 19 08:49:53 PDT 2009,liptricky,awe suck man hub come 4 r r 3 week im excit
422860,422860,NEGATIVE,2062746255,Sun Jun 07 00:09:56 PDT 2009,asianmusiclover,wahhh ... bore ... t_t ... can't watch inkigayo ... t_t ... suck i'll catch youtub guess ... lol--krishin
1153055,1153055,POSITIVE,1978784174,Sun May 31 00:27:26 PDT 2009,hoedurwhorses,busbi ... happi 21st birthday jessica
1398303,1398303,POSITIVE,2054085133,Sat Jun 06 06:31:07 PDT 2009,cascandar,thanki danc
1311712,1311712,POSITIVE,2013511924,Tue Jun 02 22:51:29 PDT 2009,brittnoel21,well i'v knock season 1-7 2 week top ... i'd say least 3-4 x
209468,209468,NEGATIVE,1973982591,Sat May 30 12:12:38 PDT 2009,RDarioBermejo,everybodi turn 30 week rememb went 18th 21st birthday time fli
335760,335760,NEGATIVE,2013857193,Tue Jun 02 23:46:11 PDT 2009,beckstaa,work ... mounrn loss sun manni product meetin tonit
755339,755339,NEGATIVE,2288294527,Mon Jun 22 18:58:34 PDT 2009,williedev,sad molli leav camp
385054,385054,NEGATIVE,2053527027,Sat Jun 06 04:52:09 PDT 2009,Chad_Lad,oooh like aston martin lmao sore subject ... seek employ sinc april 3rd lol
326454,326454,NEGATIVE,2008174187,Tue Jun 02 13:43:58 PDT 2009,keren4562,ignor look realli impornt isra fan hate israel x
737669,737669,NEGATIVE,2265295088,Sun Jun 21 06:15:22 PDT 2009,eleanorigby87,realli realli enjoy london 1 week left
49324,49324,NEGATIVE,1678109840,Sat May 02 05:32:10 PDT 2009,nicoletteox,u smiley show littl face twitterfon mine work
1102198,1102198,POSITIVE,1970903899,Sat May 30 05:36:29 PDT 2009,shmootie,sun shine friend weekend good time
943054,943054,POSITIVE,1794909078,Thu May 14 06:47:53 PDT 2009,PorsheCaina,how press con answer lot question xd
774507,774507,NEGATIVE,2321540354,Wed Jun 24 21:12:04 PDT 2009,lauralee76,oh man jamba juic best illinoi either
6393,6393,NEGATIVE,1469414219,Tue Apr 07 06:18:28 PDT 2009,theratpack07,owe like dollar ir fair tax anyon
1487538,1487538,POSITIVE,2068296776,Sun Jun 07 13:50:28 PDT 2009,pob34,long till find win
1481321,1481321,POSITIVE,2067050391,Sun Jun 07 11:39:27 PDT 2009,thepurpleline,inorit d: yesung darn right bb gimm pr0nz bday <3
1596994,1596994,POSITIVE,2192812873,Tue Jun 16 07:35:10 PDT 2009,cmxiv,special birthday tomorrow
1318803,1318803,POSITIVE,2014411322,Wed Jun 03 01:26:28 PDT 2009,OasisMag,let us know think edg arabia artist
811017,811017,POSITIVE,1469931031,Tue Apr 07 07:50:49 PDT 2009,canusatisfyme,wish everyon beauti prosper day life grand take advantag
446176,446176,NEGATIVE,2068333179,Sun Jun 07 13:54:19 PDT 2009,TTG,mom
351863,351863,NEGATIVE,2018844478,Wed Jun 03 10:36:00 PDT 2009,JBerry24,need new wardrob typic bristish weather look like return
306863,306863,NEGATIVE,2000340491,Mon Jun 01 21:54:29 PDT 2009,jazzieleigh,dont think god like much day
1276220,1276220,POSITIVE,2001180069,Tue Jun 02 00:04:43 PDT 2009,Cho1,i'm far away copi dead aid cn sum 1 quick remind whether discuss hiv cnt rememb cnt discuss africa w hiv
742284,742284,NEGATIVE,2266504441,Sun Jun 21 08:37:20 PDT 2009,silvermoon76,brace ow boo
869059,869059,POSITIVE,1678053670,Sat May 02 05:17:37 PDT 2009,dsupple,think environment way eat
1341907,1341907,POSITIVE,2032159603,Thu Jun 04 10:51:29 PDT 2009,strobeiw,ain't good cheer
1557292,1557292,POSITIVE,2185558660,Mon Jun 15 17:33:44 PDT 2009,lunaoakleaf,went run felt good
781524,781524,NEGATIVE,2323437652,Thu Jun 25 00:38:36 PDT 2009,SmilyEll,go long day
1558437,1558437,POSITIVE,2185825716,Mon Jun 15 17:57:46 PDT 2009,GrildChzGrill,assum went red hot ... open monday ...
365161,365161,NEGATIVE,2048449977,Fri Jun 05 15:13:06 PDT 2009,genne,got activ code iphon develop licens activ fail appl seem problem ...
960368,960368,POSITIVE,1826381390,Sun May 17 08:22:29 PDT 2009,xLameCore,money money money .. grab piec cake
59632,59632,NEGATIVE,1686192316,Sun May 03 04:14:58 PDT 2009,jonblock,disast one hdds die luckili lost mani wed pic lost everi photo sinc mid januari gut
512015,512015,NEGATIVE,2190039982,Tue Jun 16 01:35:47 PDT 2009,riotgrrl1984,friend boohoo
429833,429833,NEGATIVE,2064208540,Sun Jun 07 05:34:50 PDT 2009,StyleMeRad,homepag though
784160,784160,NEGATIVE,2324097459,Thu Jun 25 02:16:42 PDT 2009,javiercid,... hate good friend time fade away gonna kick chanc vnhs
1242202,1242202,POSITIVE,1994185954,Mon Jun 01 11:32:48 PDT 2009,MusicOnTheRoof,one home practic loud that best way
118324,118324,NEGATIVE,1827810547,Sun May 17 11:29:46 PDT 2009,bellab12,nope think realli send us oh well what interview
1275376,1275376,POSITIVE,2001078708,Mon Jun 01 23:46:45 PDT 2009,samanthalynn087,great night friend .. good wine wish mike could'v
1360971,1360971,POSITIVE,2048924752,Fri Jun 05 16:00:12 PDT 2009,dankap,mmm smartfood happi
114659,114659,NEGATIVE,1826411931,Sun May 17 08:26:58 PDT 2009,gayrton,that sad sad day coffe maker die
384704,384704,NEGATIVE,2053460067,Sat Jun 06 04:38:00 PDT 2009,iro_ny,hot hot hottt im talk abt babe .. sad
995106,995106,POSITIVE,1835657574,Mon May 18 06:28:43 PDT 2009,TwistedHelen,sound like sorri miss hope rock birthday j cu next month
760883,760883,NEGATIVE,2296997119,Tue Jun 23 09:53:57 PDT 2009,xOchoCincoJR,red lobster wit ode headach
941284,941284,POSITIVE,1794188309,Thu May 14 05:11:39 PDT 2009,Parmyxd,right .. spam hour playstat
1578958,1578958,POSITIVE,2189877972,Tue Jun 16 01:08:54 PDT 2009,Jordynlovee,can't sleep never happen need someon tuck bed
856777,856777,POSITIVE,1573805341,Tue Apr 21 02:56:50 PDT 2009,bl_arrow,leav work soon got visit coupl peopl mayb mayb bit pokertim afternoon least hope
57618,57618,NEGATIVE,1685703763,Sun May 03 01:39:01 PDT 2009,wortje,saw lx3 pim black silver ah want sooo baaaddd ..
1561473,1561473,POSITIVE,2186599624,Mon Jun 15 19:04:06 PDT 2009,mitchgeorge,heel smile dream
18518,18518,NEGATIVE,1556622403,Sat Apr 18 23:36:11 PDT 2009,atrue11,pretti tire wake tomorrow stupid paper serotonin
898751,898751,POSITIVE,1693677382,Sun May 03 23:22:14 PDT 2009,FallenStar1,saw mimi drew carey show book sign friday serious 2 els clown would look like
1033683,1033683,POSITIVE,1955852820,Thu May 28 20:44:10 PDT 2009,adettecaps,water raft snorkl maxima water slide ... haha .. kulang nlg ziplin
401509,401509,NEGATIVE,2057692909,Sat Jun 06 13:29:03 PDT 2009,luvelizabethany,ugh jealous never time feel like
448906,448906,NEGATIVE,2069113076,Sun Jun 07 15:17:07 PDT 2009,reesebabyee,break heart bro
386898,386898,NEGATIVE,2053887781,Sat Jun 06 05:59:58 PDT 2009,VijayKPillai,saturday night offic get wors fb
374912,374912,NEGATIVE,2051339583,Fri Jun 05 21:42:51 PDT 2009,emolunch4one,homee wish supercon
799537,799537,NEGATIVE,2329026974,Thu Jun 25 10:15:51 PDT 2009,JleighRN10,can't believ farrah fawcett die sad
542447,542447,NEGATIVE,2200435452,Tue Jun 16 18:53:49 PDT 2009,nicole_goodwin,phone i'm poor hang today
103125,103125,NEGATIVE,1795449014,Thu May 14 07:47:33 PDT 2009,thisisjace,rain thought i'd abl get outsid lunch
326941,326941,NEGATIVE,2008873224,Tue Jun 02 14:47:31 PDT 2009,STYLESBYLESLIE,told bff cant go vega wed bummerz
1055039,1055039,POSITIVE,1962137553,Fri May 29 10:34:51 PDT 2009,dearfashionista,ok 1st step deniall lol
239257,239257,NEGATIVE,1980584368,Sun May 31 07:08:41 PDT 2009,HannahNicolet,wonder heck go tummi feel good
138940,138940,NEGATIVE,1880683600,Fri May 22 02:07:19 PDT 2009,aimizubouken,yeah .. know .. price oliv oil expens malaysia .. everi averag famili afford price
463138,463138,NEGATIVE,2174851436,Sun Jun 14 23:27:59 PDT 2009,zomgitsbethany,annoy much stop follow i'm sorri
739,739,NEGATIVE,1467995609,Mon Apr 06 23:10:24 PDT 2009,stefanie_husen,asleep two hour ago
934976,934976,POSITIVE,1792617164,Wed May 13 23:41:19 PDT 2009,Leon_Wittenberg,merri thursday twitter
1277287,1277287,POSITIVE,2001301873,Tue Jun 02 00:26:51 PDT 2009,shufflegazine,sound interest hope find detail soon get tri one
356318,356318,NEGATIVE,2044237864,Fri Jun 05 09:04:07 PDT 2009,xFANTASTIC,want background can't dm cos follow
685872,685872,NEGATIVE,2250892666,Sat Jun 20 01:47:56 PDT 2009,crumbsandoilies,king road stall open 15 minut struggl spreadsheet sunni saturday morn
309464,309464,NEGATIVE,2000911560,Mon Jun 01 23:17:56 PDT 2009,laurenradicalxx,two exam today done ... summer
1477337,1477337,POSITIVE,2066283543,Sun Jun 07 10:13:38 PDT 2009,carpenyx,thank
998506,998506,POSITIVE,1836281385,Mon May 18 07:42:58 PDT 2009,kayewu,absolut love travel take last stroll around nyc
886291,886291,POSITIVE,1686686182,Sun May 03 06:24:31 PDT 2009,twebbstack,thank follow guy seem cool
1183832,1183832,POSITIVE,1982498537,Sun May 31 11:19:49 PDT 2009,lelafbabie,like :: â  ¥ ed weekend
1174506,1174506,POSITIVE,1980958693,Sun May 31 08:05:13 PDT 2009,DalekGirl93,skin look like old person
1235440,1235440,POSITIVE,1992604562,Mon Jun 01 09:01:29 PDT 2009,danikardone,frank ha invitado tunesbag thank frank
1448951,1448951,POSITIVE,2062787432,Sun Jun 07 00:17:54 PDT 2009,cavorting,i'v alreadi start retweet we'll get gorgeous x
321654,321654,NEGATIVE,2003852278,Tue Jun 02 07:15:25 PDT 2009,paul_mar,mode watch ninja scroll day vhs
942481,942481,POSITIVE,1794659117,Thu May 14 06:17:45 PDT 2009,reddog_TJ,listen faith evan 1st album
150399,150399,NEGATIVE,1932266324,Tue May 26 21:08:08 PDT 2009,RachelMeeks,think actual start trust someon shatter .. 7th thing like .. make love
754524,754524,NEGATIVE,2288017222,Mon Jun 22 18:36:26 PDT 2009,sdstreetteam,lost softbal ... anoth game wednesday ... hope better
423153,423153,NEGATIVE,2062811731,Sun Jun 07 00:22:50 PDT 2009,kithara,mention movi tweet it'll keep trend star trek star trek
242311,242311,NEGATIVE,1981281102,Sun May 31 08:49:23 PDT 2009,chixor,dammit can't believ im go miss anoth gala day season
1134071,1134071,POSITIVE,1976273691,Sat May 30 16:58:15 PDT 2009,Idristwilight,haha nice file sent
1431398,1431398,POSITIVE,2060083411,Sat Jun 06 18:13:28 PDT 2009,cassiebabycakes,hahha mexican cool
828073,828073,POSITIVE,1556957688,Sun Apr 19 01:13:21 PDT 2009,PriyaRaju,tsk tsk good nenthran banana chip fri coconut oil that most get tamil nadu kerala
560737,560737,NEGATIVE,2205257989,Wed Jun 17 04:20:13 PDT 2009,Pocitos97,bloodi delay miss soccer game arriv home alreadi half-tim
186765,186765,NEGATIVE,1968414796,Fri May 29 21:23:22 PDT 2009,geniestjean,p miss gush celeb crush
542516,542516,NEGATIVE,2200455643,Tue Jun 16 18:55:30 PDT 2009,SeanJPierce,hope hot water bottl make neck shoulder pain go away ... hurt abl turn head
337582,337582,NEGATIVE,2014244816,Wed Jun 03 00:54:15 PDT 2009,mcflyapril,screw everyth
144816,144816,NEGATIVE,1882055974,Fri May 22 06:08:30 PDT 2009,isabelisLOVESit,go downstair deli get ham egg chees croissaint .. fail work week
171470,171470,NEGATIVE,1963224900,Fri May 29 12:23:55 PDT 2009,marsdewd,bad get bad news afternoon got stop polic brake light ï ¿ ½30 fine
1204833,1204833,POSITIVE,1986397780,Sun May 31 18:46:56 PDT 2009,MollieBird,thought rob pretti good work w talent ass
1490835,1490835,POSITIVE,2068984171,Sun Jun 07 15:03:20 PDT 2009,karaimame,look hbl hufvudstadsbladet main swedish languag finnish newspap bfore go sleep
559197,559197,NEGATIVE,2204922272,Wed Jun 17 03:29:27 PDT 2009,Katrinonus,think skype post comment
369443,369443,NEGATIVE,2049880214,Fri Jun 05 17:39:57 PDT 2009,erikb,mast clink wind sit marina lake washington
874205,874205,POSITIVE,1679913583,Sat May 02 10:28:22 PDT 2009,TracieCieara,lol got u u need
459604,459604,NEGATIVE,2072217122,Sun Jun 07 20:36:34 PDT 2009,disasterologist,buuust start rain i'v never seen jaw
1020178,1020178,POSITIVE,1882321434,Fri May 22 06:39:33 PDT 2009,Michael_Gunn,lol that great marlon i'v often wonder thing
612115,612115,NEGATIVE,2224835041,Thu Jun 18 09:59:35 PDT 2009,MsStaceyK,that good soak sun cuz lack everywher els
277343,277343,NEGATIVE,1991251841,Mon Jun 01 06:41:37 PDT 2009,karicanary,r u run secur area u carri ur cell w well mayb i'm paranoid finish read book ted bundi
1580673,1580673,POSITIVE,2190094187,Tue Jun 16 01:45:02 PDT 2009,jeannicole,can't wait see
1597006,1597006,POSITIVE,2192813451,Tue Jun 16 07:35:13 PDT 2009,pdurham,hehe ill hold drink
706048,706048,NEGATIVE,2256560597,Sat Jun 20 12:57:43 PDT 2009,drmanitoba,win lotteri
67266,67266,NEGATIVE,1692248384,Sun May 03 19:35:22 PDT 2009,MrCouture,wish bro would send way hint hint
1214890,1214890,POSITIVE,1989488697,Mon Jun 01 01:43:56 PDT 2009,fSTACK_,what'd get math got 50
575328,575328,NEGATIVE,2210991169,Wed Jun 17 12:17:20 PDT 2009,ilivetolove,would
487443,487443,NEGATIVE,2182137849,Mon Jun 15 12:46:18 PDT 2009,OooSooThicK,wish hous there room annnyth outta xmas clue nini new toy goin
1455634,1455634,POSITIVE,2063430866,Sun Jun 07 02:37:46 PDT 2009,ANDREAMARIEXOXO,got home ... twitterbug
224288,224288,NEGATIVE,1977382239,Sat May 30 20:52:10 PDT 2009,sjwilling,twitter homepag realli funni still idea what go make hard use
49527,49527,NEGATIVE,1678173621,Sat May 02 05:47:30 PDT 2009,brinnlene,work tomorrow
765287,765287,NEGATIVE,2299377357,Tue Jun 23 12:50:45 PDT 2009,aliciamorris07,laundri also
1407098,1407098,POSITIVE,2055460853,Sat Jun 06 09:21:28 PDT 2009,PassportAmerica,hope beauti weekend
1506904,1506904,POSITIVE,2174408645,Sun Jun 14 22:29:33 PDT 2009,Jean_Pierce,ooc got
318185,318185,NEGATIVE,2002766173,Tue Jun 02 05:06:22 PDT 2009,Alisha_Herself,back hert hedach good
292516,292516,NEGATIVE,1996034695,Mon Jun 01 14:25:57 PDT 2009,_Stephaniiee,dont last tweet coz didnt work :-@
795052,795052,NEGATIVE,2327212270,Thu Jun 25 08:03:42 PDT 2009,solidgame,... damn ... part taxonomi ... got inner join somewher shit
1355606,1355606,POSITIVE,2047486630,Fri Jun 05 13:43:29 PDT 2009,Kaitlin2_2,problem
479745,479745,NEGATIVE,2179002942,Mon Jun 15 08:30:31 PDT 2009,galvinatrix,head back canada
555333,555333,NEGATIVE,2204041993,Wed Jun 17 01:10:21 PDT 2009,worldtrav,hahah sooo bad week
460111,460111,NEGATIVE,2072343860,Sun Jun 07 20:50:45 PDT 2009,creights,feel pain ... make sure pet know love ... prayer follow
685420,685420,NEGATIVE,2250768303,Sat Jun 20 01:25:56 PDT 2009,awesome_dork101,miss ghost adventur
1304794,1304794,POSITIVE,2010868582,Tue Jun 02 18:06:02 PDT 2009,levitanl,that great follow
1128105,1128105,POSITIVE,1975297643,Sat May 30 14:51:50 PDT 2009,thejetset,dev hda 1 228g 4.8 g 212g 3 that love see
274590,274590,NEGATIVE,1990629163,Mon Jun 01 05:21:52 PDT 2009,eutony,air franc plane sound good
1589601,1589601,POSITIVE,2191264298,Tue Jun 16 04:54:05 PDT 2009,MoiraRowen,want hous hgtv contact find
340020,340020,NEGATIVE,2014761314,Wed Jun 03 02:36:00 PDT 2009,gato_anesama,hi buy live tokyo mani store glass real shutter shade cheap fake shade
1149086,1149086,POSITIVE,1978296787,Sat May 30 22:57:17 PDT 2009,Girlie37,relax
745373,745373,NEGATIVE,2282335374,Mon Jun 22 11:14:20 PDT 2009,SCL411,hi know feel two confirm case daughter school
1078113,1078113,POSITIVE,1967794911,Fri May 29 20:13:30 PDT 2009,briebur,wow guess sinc i'v eaten bt ... usual drink dinner
1434233,1434233,POSITIVE,2060597708,Sat Jun 06 19:12:24 PDT 2009,leongreen,great night drink legendari rodriquez concert follow guitar hero metallica mate hous end even
500422,500422,NEGATIVE,2186837587,Mon Jun 15 19:24:35 PDT 2009,Kenna_R_Everett,go bed ... xxoo last day middl school ever tomorrow soo sad im gonna give everyon hug haha even peopl dont know ... xox ...
579130,579130,NEGATIVE,2213374673,Wed Jun 17 15:17:22 PDT 2009,embeep,
571798,571798,NEGATIVE,2208969273,Wed Jun 17 09:51:08 PDT 2009,dustinleejones,there way 2 much pain
984152,984152,POSITIVE,1834357325,Mon May 18 02:37:37 PDT 2009,faisalkapadia,author
1274687,1274687,POSITIVE,2000996882,Mon Jun 01 23:32:33 PDT 2009,testingkatdfrc,inform piec regard initi happen within nasa gvmt agenc keep know
1468682,1468682,POSITIVE,2064783932,Sun Jun 07 07:09:40 PDT 2009,rasberrysmile,hurrah button win f1 rain stop get better
1245531,1245531,POSITIVE,1995105558,Mon Jun 01 12:57:36 PDT 2009,gossipinggirl,think everyon stop cut grass would live forest pleas tri want zebra
186648,186648,NEGATIVE,1968385742,Fri May 29 21:19:45 PDT 2009,skycatcher7084,twitter mean
286264,286264,NEGATIVE,1993857858,Mon Jun 01 11:02:21 PDT 2009,absoluteremix,even know get cayenn pepper work anyway can't sick home anyth
222858,222858,NEGATIVE,1977093799,Sat May 30 20:05:11 PDT 2009,Mis_B,sometim wanna guy emot least dont cri get feel hurt
1378418,1378418,POSITIVE,2052005712,Fri Jun 05 23:23:15 PDT 2009,BambolettaDolls,thank i'm happi hear soulemama hope work
1059484,1059484,POSITIVE,1963221237,Fri May 29 12:23:33 PDT 2009,JessieTran729,lol u make one random messag even though friend make random messag 2 lol
466016,466016,NEGATIVE,2175473974,Mon Jun 15 01:05:11 PDT 2009,daintyflair,wahhh chioo tempt lah like buy shoe onlin scare can't fit realli expens :/
828911,828911,POSITIVE,1557091683,Sun Apr 19 01:58:13 PDT 2009,jessgr,best big brother love ben
595828,595828,NEGATIVE,2218866091,Wed Jun 17 23:18:16 PDT 2009,MimiHassan,miss lyricist loung show wordsworth fiyah
280263,280263,NEGATIVE,1992006094,Mon Jun 01 08:02:24 PDT 2009,acijam,think need go back school feel lost lot knowledg sinc graduat
680797,680797,NEGATIVE,2249588556,Fri Jun 19 22:37:16 PDT 2009,_itsmeeelx3,miss .. thing .. still miss .. feel like blog xp
1381639,1381639,POSITIVE,2052385593,Sat Jun 06 00:33:17 PDT 2009,darkblue106,cecit peopl check
644246,644246,NEGATIVE,2235978691,Fri Jun 19 02:33:08 PDT 2009,idabosita,confus cours take
961148,961148,POSITIVE,1827006195,Sun May 17 09:47:25 PDT 2009,star_girlsophie,i'm get marri tom spazz i'm go comment
363282,363282,NEGATIVE,2047781157,Fri Jun 05 14:10:15 PDT 2009,Mistaken3,upset paint car gone stupid rain
1550010,1550010,POSITIVE,2183673074,Mon Jun 15 14:49:45 PDT 2009,reneehendricks,ok i'm get rather tire back kill short nap back
1565851,1565851,POSITIVE,2187641184,Mon Jun 15 20:35:01 PDT 2009,YrfSquad,leavin studio 2 get 2 da hous 2 get 360 beat ... lol n thx ima look
1021952,1021952,POSITIVE,1882678420,Fri May 22 07:17:50 PDT 2009,cuelight,dream chronicl 3 game got coupl year back mac they'v releas episod bigfishgame.com check
979756,979756,POSITIVE,1833958387,Mon May 18 01:05:12 PDT 2009,saltyshutter,well back wet windi shell island trip good fun proud beasti tent 29 week ladi
961159,961159,POSITIVE,1827006772,Sun May 17 09:47:29 PDT 2009,djsarXD,haha know mean get excit everi time show
1573886,1573886,POSITIVE,2189155807,Mon Jun 15 23:22:14 PDT 2009,_comtesse,want whole bodi ink ... cover tattoo ... god im still high feel xoxo <3
1082142,1082142,POSITIVE,1968665573,Fri May 29 21:56:04 PDT 2009,shroomling,okay respons awak 5:55 huh head roll oh wait would fault ... sorri
629077,629077,NEGATIVE,2231519337,Thu Jun 18 18:39:42 PDT 2009,klc722,ridicul person world heart liter ach
797053,797053,NEGATIVE,2328017662,Thu Jun 25 09:04:08 PDT 2009,cherrynnie,annoy ... saturday school
1240101,1240101,POSITIVE,1993705920,Mon Jun 01 10:48:13 PDT 2009,VisitBooneNC,love mose cone manor got soul
989604,989604,POSITIVE,1834895792,Mon May 18 04:32:39 PDT 2009,akanina2,great day ginni
433048,433048,NEGATIVE,2064877933,Sun Jun 07 07:23:18 PDT 2009,ConorMadden,drive hour
1495721,1495721,POSITIVE,2069990569,Sun Jun 07 16:54:17 PDT 2009,ThinkMarsEWD,home watch jame bond movi marathon man enjoy sunday
699620,699620,NEGATIVE,2254506626,Sat Jun 20 09:51:19 PDT 2009,MichaelaMoose,omg srsli that gay love x
322229,322229,NEGATIVE,2004180857,Tue Jun 02 07:47:55 PDT 2009,princess_die,miss connan last night dammit tire last night happi tuesday
80581,80581,NEGATIVE,1752380008,Sat May 09 21:45:54 PDT 2009,follow_alison,lone twitter way peopl talk myspac
639108,639108,NEGATIVE,2234638748,Thu Jun 18 23:26:49 PDT 2009,KenKour,dude ... go pixar .. btw ... i'm standstil lvl 64 sure shat ...
1481805,1481805,POSITIVE,2067143895,Sun Jun 07 11:49:37 PDT 2009,t0mas,yeah run rss feed simpl filter .. twitter api easi
399807,399807,NEGATIVE,2057254553,Sat Jun 06 12:39:37 PDT 2009,mattymax,omg er made cri
1536578,1536578,POSITIVE,2179300699,Mon Jun 15 08:55:10 PDT 2009,lolaboah,
1519432,1519432,POSITIVE,2176079683,Mon Jun 15 02:51:19 PDT 2009,PaigeOasis,5 second remaing
1358353,1358353,POSITIVE,2048201120,Fri Jun 05 14:49:18 PDT 2009,AllCharlesDavid,hmmm base clue think gave may idea ... got red face
922562,922562,POSITIVE,1754450525,Sun May 10 06:18:53 PDT 2009,KymbaKat,love pink panti
978396,978396,POSITIVE,1833831350,Mon May 18 00:36:43 PDT 2009,fatcatdagg,hah school tmw head bed nite
572167,572167,NEGATIVE,2209172342,Wed Jun 17 10:05:32 PDT 2009,TCforTW,hous sssooo hot blehh
806726,806726,POSITIVE,1468868295,Tue Apr 07 04:09:07 PDT 2009,t1mmyb,think could cycl hollow lyncomb hill holloway turn wrong
928753,928753,POSITIVE,1759693920,Sun May 10 19:46:45 PDT 2009,Idreamjordan,wtf ... cindi know u go cruis happen
647476,647476,NEGATIVE,2236772536,Fri Jun 19 04:30:11 PDT 2009,junneee,miss loulud 81 wish twitter
73635,73635,NEGATIVE,1694580291,Mon May 04 03:15:57 PDT 2009,gwiggs,stomach sore
271984,271984,NEGATIVE,1990114925,Mon Jun 01 03:55:43 PDT 2009,chris_miley,busi exam weather nice
6344,6344,NEGATIVE,1469388057,Tue Apr 07 06:13:31 PDT 2009,lumosbabe,fight bad swollen pain throat headach
1046987,1046987,POSITIVE,1957721751,Fri May 29 01:23:52 PDT 2009,dg4G,wacki
474847,474847,NEGATIVE,2177439042,Mon Jun 15 06:06:28 PDT 2009,zhayrar,i'm fine load lot schoolwork
855200,855200,POSITIVE,1573529257,Tue Apr 21 01:36:05 PDT 2009,BassJunkie,abl split track abl clean pretti well filter
498682,498682,NEGATIVE,2186283953,Mon Jun 15 18:37:07 PDT 2009,Karmenyl,can't stand monday ]: mango i'm thirsti n ish juic refriger .. hmm might need start write
1138395,1138395,POSITIVE,1976838036,Sat May 30 19:14:36 PDT 2009,Arlene15,absalot love ...
1418506,1418506,POSITIVE,2057800964,Sat Jun 06 13:41:10 PDT 2009,brooookeoooo,haha know insan imagin wonderwal i'm look forward think
